call_id,primary_call_reason
7732610078,Voluntary Change
2400299738,IRROPS
6533095063,Seating
7774450920,Booking
9214147168,IRROPS
2931134074,Seating
2010588624,Communications
6611494442,IRROPS
8655666048,IRROPS
3564872843,Booking
6581088938,Products and Services
2890018342,Checkout
7765452553,Traveler Updates
7769577839,Voluntary Change
767542571,IRROPS
2321172423,Seating
7062397166,Post Flight
3324493822,Voluntary Change
571689194,Voluntary Change
7464282955,Post Flight
173862056,IRROPS
1436604074,Mileage Plus
8089599224,Seating
4411281498,Mileage Plus
9184612791,Post Flight
7372830762,Voluntary Change
7105822425,Mileage Plus
6810211136,Post Flight
4188769806,Seating
2394268643,Voluntary Change
6984753592,Seating
8388730936,Seating
146835369,Mileage Plus
3993821881,Mileage Plus
9346438155,Seating
5590783122,Upgrade
1662111148,Seating
6800684041,Mileage Plus
4574787592,Seating
3672852372,Seating
5712598062,Seating
282876475,Mileage Plus
9375481611,Voluntary Change
1877881013,IRROPS
7073387644,Post Flight
2821741734,Voluntary Change
2823199606,Post Flight
5147770339,Seating
8318901171,IRROPS
1706558022,Seating
3816825928,Voluntary Change
6888836358,IRROPS
1909315123,Communications
9916440891,IRROPS
3144085521,IRROPS
6406806754,Post Flight
8897162588,Seating
6030722493,Post Flight
2661075187,Checkout
2379448776,Voluntary Change
4736840022,IRROPS
5197231079,Voluntary Change
6356003443,IRROPS
7187467745,IRROPS
7442112695,Voluntary Change
9927545546,Post Flight
8777678803,Seating
7293354812,IRROPS
1560731801,IRROPS
8980452691,IRROPS
2139724314,Checkout
7832749701,Voluntary Change
8862663911,Communications
1071237526,IRROPS
4844571576,Communications
8438919405,Seating
1846165236,Post Flight
4276522005,IRROPS
924505276,Voluntary Change
8861707995,Digital Support
3557693191,IRROPS
2366421153,IRROPS
263235043,Post Flight
3984448663,IRROPS
61859466,IRROPS
2225549905,Upgrade
2613510136,Voluntary Change
3972756490,IRROPS
2829790136,IRROPS
1359127003,Mileage Plus
6592992464,Seating
7063633331,Communications
8444721702,Voluntary Change
3315023080,IRROPS
236838033,IRROPS
1537394318,Post Flight
4783690799,Upgrade
2629438299,Communications
1900586967,Upgrade
6568728049,Mileage Plus
4130292567,Products and Services
2372051735,IRROPS
3594953507,Voluntary Change
5948044578,IRROPS
1399182145,IRROPS
7228687053,Mileage Plus
3897953100,Mileage Plus
8521514525,Mileage Plus
3383032768,IRROPS
5755317187,IRROPS
484295466,IRROPS
6975199428,Seating
5072785676,IRROPS
1298796618,Communications
2442164859,IRROPS
2322537565,Seating
1274668098,IRROPS
1505009107,Seating
2712578144,Voluntary Change
5639793995,Communications
9918603858,Voluntary Change
9981201756,IRROPS
7584753926,IRROPS
4038719698,Voluntary Change
199655996,IRROPS
4244297333,IRROPS
1362913899,Communications
6678426270,Mileage Plus
2179620625,Voluntary Change
2722679924,IRROPS
3144324854,IRROPS
2284080841,IRROPS
8915741448,IRROPS
1633903615,Booking
9770888779,Post Flight
8607422754,IRROPS
2890843819,IRROPS
6463758743,IRROPS
4919754489,Seating
8552437438,Mileage Plus
4842423552,IRROPS
4325016928,Post Flight
7394096113,IRROPS
2765968704,IRROPS
6048106750,IRROPS
1263655893,Seating
7058379255,Seating
8160707051,IRROPS
8637594874,Baggage
3687835711,Post Flight
8046964389,IRROPS
2997264661,Seating
2740487271,Checkout
187986448,IRROPS
3403858582,Seating
9760370010,Voluntary Change
5259058766,Seating
5248420695,Seating
7272674422,IRROPS
4325799458,Traveler Updates
5808302787,Seating
1325861367,Checkout
674368296,Seating
188300030,Post Flight
2408207236,Products and Services
4403892372,IRROPS
7188474645,IRROPS
9875542395,Seating
8510933415,Products and Services
6477155233,IRROPS
8389733790,Upgrade
4241411884,Seating
1524992253,IRROPS
7588458203,IRROPS
4722755447,Voluntary Change
2884932404,IRROPS
7909079664,Seating
301621020,Post Flight
8353825384,Mileage Plus
9149402407,Voluntary Change
4595612614,Products and Services
3287367805,IRROPS
7824844907,Seating
903668659,Products and Services
8249365728,Voluntary Change
2311315000,Voluntary Change
8016848978,IRROPS
2956008338,Upgrade
9209491013,IRROPS
5383113868,Products and Services
749587516,IRROPS
2717419756,Mileage Plus
633633576,Voluntary Change
1350299118,Voluntary Change
2202744518,Post Flight
2193545000,Voluntary Change
2777071877,Seating
2174549851,Voluntary Change
917747669,Post Flight
580859366,Mileage Plus
5341257800,Communications
7924243911,Seating
5795093673,IRROPS
6846344518,Mileage Plus
6191546659,Seating
3954495153,IRROPS
9398324607,IRROPS
8166391866,IRROPS
6787282873,Voluntary Change
4870052576,Seating
1065053844,Seating
4649502777,Post Flight
1263382682,Post Flight
5154429528,Upgrade
7767884381,Baggage
1254025050,Post Flight
7419067920,Voluntary Change
3468465406,Voluntary Change
7338954023,Post Flight
9490191149,Seating
2609079734,Mileage Plus
1212764051,Upgrade
3692391242,Voluntary Change
9967906867,Seating
21718321,IRROPS
4874269380,IRROPS
8902115465,IRROPS
3382561828,IRROPS
9976004286,Voluntary Change
6453549702,Seating
2452376550,Baggage
1985133079,Post Flight
6026359128,IRROPS
3894515368,Seating
6865387985,Seating
9590128991,Voluntary Change
8158880894,Voluntary Change
5988585417,Seating
8326316460,IRROPS
6450953050,Mileage Plus
645789823,IRROPS
7429287647,Post Flight
7573540205,Seating
1751442327,Voluntary Change
5787135283,Post Flight
5014647666,Communications
9846722370,Products and Services
6067933090,Upgrade
5145900708,IRROPS
1942559671,IRROPS
3084579044,IRROPS
4810937305,IRROPS
4164811871,IRROPS
8035579545,Seating
9365823836,Voluntary Change
9775247015,Communications
3971649759,Mileage Plus
4802158977,Mileage Plus
8369201091,Post Flight
4191680035,Booking
2451350628,IRROPS
8842573501,Voluntary Change
2195725850,Seating
673120218,IRROPS
6998342679,Post Flight
3180990503,IRROPS
9656991392,Products and Services
1120290375,Mileage Plus
9670277775,Mileage Plus
2119428327,Post Flight
758330753,IRROPS
5515155820,IRROPS
2474264730,Post Flight
7291627864,IRROPS
4318435639,Mileage Plus
4400887690,Post Flight
